audio_path,grid_path,ref_len,hyp_len,edits,per_utt,ref_tokens,hyp_tokens
C:\PY\commonphone\CP\de\wav\common_voice_de_27394929.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_27394929.TextGrid,55,57,4,0.07272727272727272,ʔ ɛ s | f a n d ə n | ʔ ɪ n s ɡ ə z a m t | n uː ɐ | n ɔ x | d r aɪ | p ɛ ɐ z oː n ə n | p l a t s | v eː ɐ d ə n,ʔ ɛ s | v a n t ə n | ʔ ɪ n s ɡ ə z a m t | n uː ɐ | n ɔ x | d r aɪ | p ɛ ɐ z oː n ə n | p l a t s | v eː ɐ d ə n s s
C:\PY\commonphone\CP\de\wav\common_voice_de_27394984.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_27394984.TextGrid,77,76,1,0.012987012987012988,r uː d ɔ l f | v ʊ ɐ d ə | n eː b ə n | d eː m | ʃ t aʊ f ɪ ʃ ə n | k øː n ɪ ç | f ɪ l ɪ p | f ɔ n | ʃ v aː b ə n | ʔ ɪ m | ʃ p aɪ r ɐ | d oː m | b ə ʃ t a t ə t,r uː d ɔ l f | v ʊ ɐ d ə | n eː b ə n | d eː m | ʃ t aʊ f ɪ ʃ ə n | k øː n ɪ ç | f ɪ l ɪ p | f ɔ n | ʃ v aː b ə n | ʔ ɪ m | ʃ p aɪ r ɐ d oː m | b ə ʃ t a t ə t
C:\PY\commonphone\CP\de\wav\common_voice_de_27394991.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_27394991.TextGrid,76,75,3,0.039473684210526314,ʔ a l s | ʔ ɛ ɐ | ʔ a m | f l uː k h aː f ə n | ʔ aʊ f | d iː | h aɪ m r aɪ z ə | v a r t ə t | t r ɪ f t | d eː ɐ | p r o t a ɡ o n ɪ s t | ʔ uː t ə | v iː d ɐ,ʔ a l s | ʔ ɛ ɐ | ʔ a m | f l uː k h aː f ə n | ʔ aʊ f | d iː | h aɪ m r ɛ z ə | v a r t ə | t r ɪ f t | d eː ɐ | p r o t a ɡ o n ɪ s t | ʔ ʊ t ə | v iː d ɐ
C:\PY\commonphone\CP\de\wav\common_voice_de_27395009.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_27395009.TextGrid,69,68,4,0.057971014492753624,ʔ ɪ m | ʔ aɪ n ts ə l v ɛ t k a m p f | v ɐ p a s t ə | ʔ ɛ ɐ | ʔ aʊ f | d eː m | f iː ɐ t ə n | p l a t s | k n a p | ʔ aɪ n ə | m e d a l j ə,ʔ ɪ m | ʔ aɪ n ts ə l v ɛ t k a m p | f ɛ ɐ p a s t ə | ʔ ɛ ɐ | ʔ aʊ f | d eː m | f iː ɐ t ə n | p l a t s k n a p | ʔ aɪ n ə | m e d a l j ə
C:\PY\commonphone\CP\de\wav\common_voice_de_27395010.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_27395010.TextGrid,82,82,0,0.0,v iː ɐ | h aː b ə n | ʔ ʊ n z ə r ə | ts u z a m ə n ʔ a r b aɪ t | b ə ɡ ɔ n ə n | ʔ ʊ n t | ʃ t ɪ m ə n | ʔ ɪ n | d eː n | ts iː l ə n | f ɔ l k ɔ m ə n | ʔ yː b ɐ ʔ aɪ n,v iː ɐ | h aː b ə n | ʔ ʊ n z ə r ə | ts u z a m ə n ʔ a r b aɪ t | b ə ɡ ɔ n ə n | ʔ ʊ n t | ʃ t ɪ m ə n | ʔ ɪ n | d eː n | ts iː l ə n | f ɔ l k ɔ m ə n | ʔ yː b ɐ ʔ aɪ n
C:\PY\commonphone\CP\de\wav\common_voice_de_27395011.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_27395011.TextGrid,50,50,0,0.0,ʔ eː ɐ s t ə n s | m ɪ t | d eː m | m yː t ɔ s | ʔ yː b ɐ | ʔ a t m i n ɪ s t r a t iː v ə | ʔ a r b aɪ t,ʔ eː ɐ s t ə n s | m ɪ t | d eː m | m yː t ɔ s | ʔ yː b ɐ | ʔ a t m i n ɪ s t r a t iː v ə | ʔ a r b aɪ t
C:\PY\commonphone\CP\de\wav\common_voice_de_27395013.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_27395013.TextGrid,33,33,1,0.030303030303030304,t r ɔ t s d eː m | ɡ iː p t | ʔ ɛ s | ʔ aɪ n ə | v ɪ n t ɐ ʃ p ɛ r ə,t r ɔ t s d eː m | ɡ iː p t | ʔ ɛ s | ʔ aɪ n ə | v ɪ n t ɐ ʃ p ɛː r ə
C:\PY\commonphone\CP\de\wav\common_voice_de_27395015.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_27395015.TextGrid,75,75,3,0.04,d iː | p r o f ɛ s oː r ə n | n eː m ə n | ʔ ɪ n | ʔ aɪ n ə m | p f ɐ d ə v aː ɡ ə n | p l a t s | d eː ɐ | d eː n | ɡ ə z a m t ə n | ts uː k | ʔ a n f yː r t,d iː | p r o f ɛ s oː r ə n | n eː m ə n | ʔ ɪ n | ʔ aɪ n ə m | p f eː ɐ d ə v aː ɡ ə n p l a t s | d eː ɐ | d eː n | ɡ ə z a m t ə n | ts uː k | ʔ a n f yː ɐ t
C:\PY\commonphone\CP\de\wav\common_voice_de_27395029.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_27395029.TextGrid,62,62,1,0.016129032258064516,z iː | z aː k t ə n | d a s | ʔ aɪ n ɪ ɡ ə | m ɪ t ɡ l iː t ʃ t aː t ə n | j ɛ t s t | ts u z a m ə n ʔ a r b aɪ t ə n | k œ n ə n,z iː | z aː k t ə n | d a s | ʔ aɪ n ɪ ɡ ə | m ɪ t ɡ l iː t ʃ t aː t ə n | j ɛ t s t | s u z a m ə n ʔ a r b aɪ t ə n | k œ n ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_27395030.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_27395030.TextGrid,73,75,3,0.0410958904109589,v aɪ t ə r ə | ʔ a r b aɪ t s p l ɛ t s ə | ɡ iː p t | ʔ ɛ s | ʔ ɪ n | ʔ aɪ n ɐ | z ɛː ɡ ə r aɪ | ʔ ʊ n t | ʔ ɪ m | l o k aː l ə n | k l aɪ n ɡ ə v ɐ b ə,v aɪ t ə r ə | ʔ a r b aɪ t s p l ɛ t s ə | ɡ iː p t | ʔ ɛ s | ʔ ɪ n | ʔ aɪ n ɐ | z ɛ l ɡ ə r aɪ | ʔ ʊ n t | ʔ ɪ m | l o k aː l ə n | k l aɪ n ɡ ə v ɛ ɐ b ə
C:\PY\commonphone\CP\de\wav\common_voice_de_18225133.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18225133.TextGrid,25,24,3,0.12,d i a l oː k s t aː t ʊ s | t s u r ʏ k z ɛ t s ə n,d i a l oː k ʃ t aː t ʊ s | ts u r ʏ k z ɛ t s ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_18225150.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18225150.TextGrid,85,86,3,0.03529411764705882,h iː ɐ | v ɪ ɐ t | f ɛ l ʃ l ɪ ç ɐ v aɪ z ə | d eː ɐ | ʔ aɪ n d r ʊ k | f ɛ ɐ m ɪ t ə l t | m a n | h ɛ t ə | d iː | ʔ aɪ ɐ l eː ɡ ə n d ə | v ɔ l m ɪ l ç z aʊ | ɡ ə f ʊ n d ə n,h iː ɐ | v ɪ ɐ t | f œ l t l ɪ ç ɐ v aɪ z ə | d eː ɐ | ʔ aɪ n d r ʊ k | f ɛ ɐ m ɪ t ə l t | m a n | h ɛ t ə | d iː | ʔ aɪ ɐ l eː ɡ ə n d ə | v ɔ l m m ɪ l ç z aʊ | ɡ ə f ʊ n d ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_18225151.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18225151.TextGrid,43,44,2,0.046511627906976744,d iː | h a v a r iː | v ɪ ɐ t | ʔ aɪ n | j u r ɪ s t ɪ ʃ ə s | n aː x ʃ p iː l | h aː b ə n,d iː | h a v ə r iː | v ɪ ɐ t | ʔ aɪ n | j u r ɪ s t ɪ ʃ ə s | n aː x ʃ p iː l | h aː b ə n n
C:\PY\commonphone\CP\de\wav\common_voice_de_18225162.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18225162.TextGrid,59,58,2,0.03389830508474576,ɡ r oː s ə | ʔ ɪ n v ɛ s t i ts j oː n ə n | ʔ ɪ n | z aɪ n ə | ʔ ɛ n t v ɪ k l ʊ ŋ | l oː n ə n | z ɪ ç | n ɪ ç t | m eː ɐ,ɡ r oː s ə | ʔ ɪ n v ɛ s t i ts j oː n ə n | ʔ ɪ n | z aɪ n ə | ʔ ɛ n t v ɪ k l ʊ ŋ | l øː ə n | z ɪ ç | n ɪ ç t | m eː ɐ
C:\PY\commonphone\CP\de\wav\common_voice_de_18225163.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18225163.TextGrid,57,57,5,0.08771929824561403,ʔ a l ɐ d ɪ ŋ s | ɡ iː p t | ʔ ɛ s | d iː | k a r l m aɪ f ɛ s t ʃ p iː l ə | ʔ ɪ n | d eː ɐ | k a l k b ɐ ɡ a r eː n a,ʔ a l ɐ d ɪ ŋ s | ɡ iː p t | ʔ ɛ s | d iː | k a l | m a f ɛ s t ʃ p iː l ə | ʔ ɪ n | d eː ɐ | k a l k b ɐ ɡ a r iː n ə
C:\PY\commonphone\CP\de\wav\common_voice_de_18225170.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18225170.TextGrid,82,84,10,0.12195121951219512,d iː z ə s | ʔ ɛ k s p e r i m ɛ n t | b ə v aɪ s t | d a s | ʔ ʊ n z ə r ə | ʃ p r aː x ə | f iː l | r eː d uː n t ʔ a n t ə | ʔ ɪ n f ɔ ɐ m a ts j oː n | ʔ ɛ n t h ɛ l t,d iː z ə s | ʔ ɛ k s p e r i m ɛ n t | b ə v aɪ s t | d a s | ʔ ʊ n z ə r ə | ʃ p r aː x ə | f iː l | r e n ʊ m t a n | ts u | ʔ ɪ n f ɔ ɐ m a ts j oː n ə n | ʔ ɛ n t h ɛ l t
C:\PY\commonphone\CP\de\wav\common_voice_de_18225173.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18225173.TextGrid,56,61,13,0.23214285714285715,f a l s | n ɪ ç t | d a n | z aɪ | ʔ iː n ə n | ʔ aɪ n | ʔ aʊ s f l uː k | ts ʊ m | b aʊ ɐ n h oː f | ʔ ɛ m p f oː l ə n,f a l s | n ɪ ç t | d a n | z aː | ʔ iː n | ʔ aɪ n | ʔ aʊ s ts uː k | ts ʊ m | b aʊ ɐ n h oː f | ʔ ɛ m p f oː l ə n | | | | | ts ts ts
C:\PY\commonphone\CP\de\wav\common_voice_de_18225174.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18225174.TextGrid,33,32,3,0.09090909090909091,d a s | p r ɪ n ts iː p | h aɪ s t | t aɪ l ə | ʔ ʊ n t | h eː ɐ r ʃ ə,d a s | p r ɪ n ts iː p | h aɪ s t | ts aɪ l ə | ʔ ʊ n t | h ɛ ɐ ʃ ə
C:\PY\commonphone\CP\de\wav\common_voice_de_18225185.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18225185.TextGrid,38,39,2,0.05263157894736842,v iː ɐ | h ɛ t ə n | ɡ l aɪ ç | ʔ aɪ n ə | f ʊ ŋ k uː r | n eː m ə n | z ɔ l ə n,v iː ɐ | h ɛ t ə n | ɡ l aɪ ç | ʔ aɪ n ə | f ʊ ŋ k ʔ uː ɐ | n eː m ə n | z ɔ l ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_18225187.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18225187.TextGrid,51,51,4,0.0784313725490196,h ɔʏ t ə | ɡ iː p t | ʔ ɛ s | ʔ a s t e r ɪ k s | ʔ ʊ n t | k l e o p aː t r a | ʔ ɪ m | f ɛ ɐ n z eː ə n,h ɔʏ t ə | ɡ iː p t | ʔ ɛ s | ʔ a s t ə r ɪ k s | ʔ ʊ n t | k l i oː p a t r a | ʔ ɪ m | f ɛ ɐ n z eː ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_18226151.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18226151.TextGrid,24,23,3,0.125,h aː p t | ʔ iː ɐ | ʔ aɪ n ə | ts ɛ k ə n ts aː n ɡ ə,h aː p t | ʔ iː ɐ | ʔ aɪ n ə | ts ɛ k ə n ts a ŋ ə
C:\PY\commonphone\CP\de\wav\common_voice_de_18226152.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18226152.TextGrid,39,41,8,0.20512820512820512,d iː | h aʊ p t ʃ t a t | d eː ɐ | k ʊ k ʔ ɪ n z ə l n | ʔ ɪ s t | ʔ a v aː r u a,d iː | h aʊ p t ʃ t a t | d eː ɐ | k ʊ k ɪ n z ə l n | ʔ ɪ s t | ʔ aː b a | r uː a a a
C:\PY\commonphone\CP\de\wav\common_voice_de_18226171.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18226171.TextGrid,33,34,1,0.030303030303030304,ʔ ɔ p t ɪ ʃ | m a x t | d iː | l eː z ɐ ʃ oː | ʔ aɪ n ɪ ɡ ə s | h eː ɐ,ʔ ɔ p t ɪ ʃ | m a x t | d iː | l eː z ɐ | ʃ oː | ʔ aɪ n ɪ ɡ ə s | h eː ɐ
C:\PY\commonphone\CP\de\wav\common_voice_de_17363058.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17363058.TextGrid,26,27,1,0.038461538461538464,ɡ eː ə n | v iː ɐ | n ɔ x m aː l | ʔ a l ə s | d ʊ ɐ ç,ɡ eː ə n | v iː ɐ | n ɔ x | m aː l | ʔ a l ə s | d ʊ ɐ ç
C:\PY\commonphone\CP\de\wav\common_voice_de_17363063.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17363063.TextGrid,23,23,0,0.0,z uː x ə | ts yː ɡ ə | n aː x | h ɪ l d ə s h aɪ m,z uː x ə | ts yː ɡ ə | n aː x | h ɪ l d ə s h aɪ m
C:\PY\commonphone\CP\de\wav\common_voice_de_17363066.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17363066.TextGrid,40,40,0,0.0,v a n | ɡ eː t | h ɔʏ t ə | d iː | z ɔ n ə | ʔ ɪ n | ʔ oː b ɐ h aʊ z ə n | ʔ ʊ n t ɐ,v a n | ɡ eː t | h ɔʏ t ə | d iː | z ɔ n ə | ʔ ɪ n | ʔ oː b ɐ h aʊ z ə n | ʔ ʊ n t ɐ
C:\PY\commonphone\CP\de\wav\common_voice_de_17363067.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17363067.TextGrid,39,39,0,0.0,v iː ɐ | z ɪ n t | n ɪ ç t | h iː ɐ | ʔ ʊ m | ʔ ʊ n s | ts u | ʔ a m y z iː r ə n,v iː ɐ | z ɪ n t | n ɪ ç t | h iː ɐ | ʔ ʊ m | ʔ ʊ n s | ts u | ʔ a m y z iː r ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_17363068.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17363068.TextGrid,75,79,6,0.08,ts v ɪ ʃ ə n | h øː ç ʃ t a t v ɛ s t | ʔ ʊ n t | ʔ ɛ ɐ l a ŋ ə n ʔ ɔ s t | b r a u x ə n | z iː | d eː ɐ ts aɪ t | ts v a n ts ɪ ç | m i n uː t ə n | l ɛ ŋ ɐ,ts v ɪ ʃ ə n | h øː ç s t ʃ t a t | v ɛ s t | ʔ ʊ n t | ʔ eː r l a ŋ ə n | ʔ ɔ s t | b r a u x ə n | z iː | d eː ɐ ts aɪ t | ts v a n ts ɪ ç | m i n uː t ə n | l ɛ ŋ ɐ
C:\PY\commonphone\CP\de\wav\common_voice_de_17363070.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17363070.TextGrid,67,66,3,0.04477611940298507,ʔ ɪ m | ɡ a n ts ə n | n ɔ ɐ d ə n | h aː b ə n | v iː ɐ | d eː ɐ ts aɪ t | t ɛ m p ə r a t uː r ə n | n aː ə | d eː m | ɡ ə f r iː r p ʊ ŋ k t,ʔ ɪ m | ɡ a n ts ə n | n ɔ ɐ d ə n | h aː b ə n | v iː ɐ | d eː ɐ ts aɪ t | t ɛ m p ə r a t uː ɐ ə n | n aː ə | d eː m | ɡ ə f iː ɐ p ʊ ŋ k t
C:\PY\commonphone\CP\de\wav\common_voice_de_17363072.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17363072.TextGrid,55,52,5,0.09090909090909091,v ɛ l ç ɐ | d ɛ p | h a t | d eː n | v ɛ ʃ ə ʃ t ɛ n d ɐ | ʔ ʊ n t ɐ | d eː n | r ɔ l l aː d ə n | ɡ ə ʃ t ɛ l t,v ɛ l ç ə | d ɛ p | h a t iː n | v ɛ ʃ ə ʃ t ɛ n d ɐ | ʔ ʊ n t ɐ | d eː n | r ɔ l aː d ə n | ɡ ə ʃ t ɛ l t
C:\PY\commonphone\CP\de\wav\common_voice_de_17363073.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17363073.TextGrid,24,23,1,0.041666666666666664,ʔ ɛ ɐ | ʔ ɪ s t | ʔ ɪ m ɐ | z ɔ | ʃ a r m a n t,ʔ ɛ ɐ | ʔ ɪ s t | ʔ ɪ m ɐ | z ɔ | ʃ a m a n t
C:\PY\commonphone\CP\de\wav\common_voice_de_17363079.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17363079.TextGrid,39,39,1,0.02564102564102564,l a ŋ z aː m | ʔ aː b ɐ | b ə d r oː l ɪ ç | n ɛː ɐ t ə | z ɪ ç | d eː ɐ | l øː v ə,l a ŋ z aː m | ʔ aː b ɐ | b ə t r oː l ɪ ç | n ɛː ɐ t ə | z ɪ ç | d eː ɐ | l øː v ə
C:\PY\commonphone\CP\de\wav\common_voice_de_17363080.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17363080.TextGrid,54,54,0,0.0,d iː s | l ɛ s t | z ɪ ç | ʔ a m | ʔ aɪ n f a x s t ə n | ʔ a n | ʔ aɪ n ə m | b aɪ ʃ p iː l | ʔ ɛ ɐ k l ɛː r ə n,d iː s | l ɛ s t | z ɪ ç | ʔ a m | ʔ aɪ n f a x s t ə n | ʔ a n | ʔ aɪ n ə m | b aɪ ʃ p iː l | ʔ ɛ ɐ k l ɛː r ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_17363082.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17363082.TextGrid,76,76,4,0.05263157894736842,b r eː m ə n | ʔ ʊ n t | d iː | ʔ a n d ə r ə n | ʃ t a t ʃ t aː t ə n | z ɪ n t | m aː l | v iː d ɐ | d iː | ʃ l ʊ s l ɪ ç t ɐ | d eː ɐ | p iː z a ʃ t uː d j ə,b r eː m ə n | ʔ ʊ n t | d iː | ʔ a n d ə r ə n | ʃ t a t ʃ t aː t ə n | z ɪ n t | m aː l | v iː d ɐ | d iː | ʃ l ʊ s v ɪ ç t ə | d eː ɐ | p iː s ɐ ʃ t uː d j ə
C:\PY\commonphone\CP\de\wav\common_voice_de_17363083.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17363083.TextGrid,46,48,2,0.043478260869565216,v ɛ n | ʔ iː ɐ | ʔ ɔʏ ç | ʔ ʊ n b ə d ɪ ŋ t | d a r ʊ m | k l ɔ p ə n | v ɔ l t | n uː ɐ | ts u,v ɛ n | ʔ iː ɐ | ʔ ɔʏ ç | ʔ ʊ n b ə d ɪ ŋ t | d a r ʊ m | k l ɔ p ə n | v ɔ l t ə n | n uː ɐ | ts u
C:\PY\commonphone\CP\de\wav\common_voice_de_17363084.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17363084.TextGrid,52,52,0,0.0,t a n j a | l aɪ t ə t | d ɔ x | j ɛ t s t | ʔ aʊ x | d a s | r ʏ k ə n t r eː n ɪ ŋ | ʔ a m | m ɪ t v ɔ x,t a n j a | l aɪ t ə t | d ɔ x | j ɛ t s t | ʔ aʊ x | d a s | r ʏ k ə n t r eː n ɪ ŋ | ʔ a m | m ɪ t v ɔ x
C:\PY\commonphone\CP\de\wav\common_voice_de_21135408.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_21135408.TextGrid,66,66,0,0.0,d iː | ʔ ɛ n t z ɔ ɐ ɡ ʊ ŋ | d ɛ s | h ɪ s t oː r ɪ ʃ ə n | ʔ a p f a l s | m ʊ s | k ɔ l ɛ k t iː f | f i n a n ts iː ɐ t | v eː ɐ d ə n,d iː | ʔ ɛ n t z ɔ ɐ ɡ ʊ ŋ | d ɛ s | h ɪ s t oː r ɪ ʃ ə n | ʔ a p f a l s | m ʊ s | k ɔ l ɛ k t iː f | f i n a n ts iː ɐ t | v eː ɐ d ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_21135413.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_21135413.TextGrid,71,71,2,0.028169014084507043,v iː ɐ | m ʏ s ə n | h iː ɐ | ʔ ʊ n t | d a | ʃ p r iː s ə n d ə | k r a ŋ k h a f t ə | k aɪ m ə | m ɪ t | d eː ɐ | v ʊ ɐ ts ə l | ʔ aʊ s r ɔ t ə n,v iː ɐ | m ʏ s ə n | h iː ɐ | ʔ ʊ n t | d a | ʃ p r iː s ə n d ə | k r a ŋ k h a f t ɐ | k aɪ m ɐ | m ɪ t | d eː ɐ | v ʊ ɐ ts ə l | ʔ aʊ s r ɔ t ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_21135486.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_21135486.TextGrid,44,44,0,0.0,d iː | j uː n j ə n | h a t | ʔ ɪ n | d iː z ə m | b ə r aɪ ç | k aɪ n ə | k ɔ m p e t ɛ n ts,d iː | j uː n j ə n | h a t | ʔ ɪ n | d iː z ə m | b ə r aɪ ç | k aɪ n ə | k ɔ m p e t ɛ n ts
C:\PY\commonphone\CP\de\wav\common_voice_de_21135509.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_21135509.TextGrid,41,41,0,0.0,ʔ ɛ s | ʔ ɪ s t | h øː ç s t ə | ts aɪ t | f yː ɐ | k l aː r ə | ʔ ɛ n t ʃ aɪ d ʊ ŋ ə n,ʔ ɛ s | ʔ ɪ s t | h øː ç s t ə | ts aɪ t | f yː ɐ | k l aː r ə | ʔ ɛ n t ʃ aɪ d ʊ ŋ ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_21135513.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_21135513.TextGrid,87,88,2,0.022988505747126436,z oː m ɪ t | ɡ iː p t | ʔ ɛ s | f r aʊ ə n | m ɛ n ɐ | ʔ ʊ n t | k ɪ n d ɐ | d eː r ə n | l eː b ə n | d ʊ ɐ ç | d iː z ə | d e f i n i ts j oː n ə n | ts ɛ ɐ ʃ t øː ɐ t | v ʊ ɐ d ə n,z oː m ɪ t | ɡ iː p t | ʔ ɛ s | f r aʊ ə n | m ɛ n ɐ | ʔ ʊ n t | k ɪ n d ɐ | d eː r ə n | l eː b ə n | d ʊ ɐ ç | d iː z ə | d e f i n i ts j oː n ə n | ts aɪ ɐ t ʃ t øː ɐ t | v ʊ ɐ d ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_21135516.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_21135516.TextGrid,39,39,6,0.15384615384615385,v iː ɐ | h aː b ə n | d iː | t aː ɡ ə s ʔ ɔ ɐ d n ʊ ŋ | ʔ a p ɡ ə ʔ a r b aɪ t ə t,v iː ɐ | h aː b ə n | d iː | t aː l b ɪ s ɔ r t n ʊ ŋ | ʔ a p ɡ ə ʔ a r b aɪ t ə t
C:\PY\commonphone\CP\de\wav\common_voice_de_21135520.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_21135520.TextGrid,93,91,6,0.06451612903225806,k r iː k s h ɛ r ə n | v eː ɐ d ə n | p r ɛ z i d ɛ n t ə n | ʔ ʊ n t | z iː | v eː ɐ d ə n | f ɔ m | v ɛ s t ə n | t aɪ l v aɪ z ə | z o ɡ aː ɐ | ʔ a l s | r eː f ɔ ɐ m a ə r | b ə ts aɪ ç n ə t,k r iː k s j eː r ə n | v eː ɐ d ə n | p r ɛ z i d ɛ n t ə n | ʔ ʊ n t | z iː | v eː ɐ d ə n | f ɔ m | b ɛ s t ə n | t aɪ l v aɪ z ə | z o ɡ aː ɐ | ʔ a l s | r e f ɔ ɐ m a | b ə ts aɪ ç n ə t
C:\PY\commonphone\CP\de\wav\common_voice_de_21135524.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_21135524.TextGrid,49,50,1,0.02040816326530612,ʔ ɪ n | d iː z ə m | r aː m ə n | h aː b ə | ʔ ɪ ç | ɡ eː ɡ ə n | d eː n | b ə r ɪ ç t | ɡ ə ʃ t ɪ m t,ʔ ɪ n | d iː z ə m | r aː m ə n | h aː b ə | ʔ ɪ ç | ɡ eː ɡ ə n | d eː n | b ə r ɪ ç t | ɡ ə ʃ t ɪ m t |
C:\PY\commonphone\CP\de\wav\common_voice_de_21135526.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_21135526.TextGrid,20,21,1,0.05,ʔ aː b ɐ | d iː s | n uː ɐ | n eː b ə n b aɪ,ʔ aː b ɐ | d iː s | n uː ɐ | n eː b ə n | b aɪ
C:\PY\commonphone\CP\de\wav\common_voice_de_21135529.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_21135529.TextGrid,93,92,8,0.08602150537634409,ʔ aɪ n ə | k ə r o s ʔ ɪ n ʃ t ɔʏ ɐ | ʔ oː d ɐ | d iː | ʔ ɛ ɐ h eː b ʊ ŋ | ʔ aɪ n ɐ | m eː ɐ v eː ɐ t ʃ t ɔʏ ɐ | ʔ aʊ f | f l uː k r aɪ z ə n | k œ n ə n | v iː ɐ | n ɪ ç t | b ə f yː r v œ ɐ t ə n t,ʔ aɪ n ə | k ɛ r ɔ z iː n ʃ t ɔʏ ɐ | ʔ oː d ɐ | d iː | ʔ ɛ ɐ h eː b ʊ ŋ | ʔ aɪ n ɐ | m eː ɐ v eː ɐ r t ʃ t ɔʏ ɐ | ʔ aʊ f | f l uː k r aɪ z ə n | k œ n ə n | v iː ɐ | n ɪ ç t | b ə f yː r v a ɐ t ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_21135533.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_21135533.TextGrid,77,74,8,0.1038961038961039,k l aɪ n ə | ts aː l ʊ ŋ ə n | ʔ ɛ ɐ f ɔ l ɡ ə n | n ɔ ɐ m aː l ɐ v aɪ z ə | ʔ ɪ n | b a r | ʔ oː n ə | r e ɡ ɪ s t r iː r ʊ ŋ | p ɛ ɐ z øː n l ɪ ç ɐ | d aː t ə n,k l aɪ n ə | ts aː l ʊ ŋ ə n | ʔ ɛ ɐ f ɔ l ɡ ə n | ʔ ɐ | m aː l ɐ v aɪ z ə | ʔ ɪ n | b aː | ʔ ʊ n r e ɡ ɪ s t r iː r ʊ ŋ | p ɛ ɐ z øː n l ɪ ç ɐ | d aː t ə n
